mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p8,413.9,-0.153037757299099,,0.7568676990339209,5.919460858083672,5.855354180570262,9.668861001762398,114.90255999946964,104.2875843898482,117.838289085488,1.045576118666902,0.7623808602659848,Short_Term-1,2306,0,0
p8,414.0,0.2380425501294911,,0.6618016919466368,5.962462252459538,5.7961211122190655,9.637478692830562,117.92376512610927,107.29520913076442,117.83924173897174,0.7597099792016981,0.5425837277516481,Short_Term-1,2307,0,0
p8,414.1,0.5131763058751939,,0.6656670793587354,5.971541364552419,5.769452043844808,9.61036863140288,116.01302839849834,106.15228803541967,115.8921227250412,0.6112109467300227,0.3849882721333557,Short_Term-1,2308,0,0
p8,414.2,0.3675196890180899,,0.7438798651028028,5.935010436774457,5.7339591794805465,9.567904108997734,117.58979702449405,106.80101948811765,116.61226763394154,0.4756251254897185,0.1215479613238017,Short_Term-1,2309,0,0
p8,414.3,0.1247168994423706,,0.7979843895341924,5.851347723626843,5.735648950520371,9.526353638463256,120.82223708902092,108.74916237377302,118.68616613205104,0.8158492716223327,0.2239406224897793,Short_Term-1,2310,0,0
p8,414.4,0.0358565637008557,,0.9037557362838816,5.709971883855995,5.696314028928608,9.507276161965402,126.19225998143456,112.56517997658224,122.5555388033316,1.039164275009346,0.343964892192481,Short_Term-1,2311,0,0
p8,414.5,-0.0507600224249716,,1.0206092655249577,5.5161510599409205,5.644173401788388,9.501923334599208,125.17860838026805,113.50566906172688,122.63419151674724,1.0584201234819706,0.5028170304195444,Short_Term-1,2312,0,0
p8,414.6,-0.2628357409743269,,1.1038728650911287,5.384320034998195,5.608657340616639,9.518251689237172,124.9237212554754,115.4040175553023,122.73480658982834,0.9803117231821946,0.6725138220537733,Short_Term-1,2313,0,0
p8,414.7,-0.3326531226530076,,1.1713481472660323,5.2752921947395786,5.499221160132347,9.520585499440893,126.973541605141,118.23218396444192,125.65063477205746,1.244409063528868,0.9640406648377268,Short_Term-1,2314,0,0
p8,414.8,-0.075612591481774,,1.330801390388597,5.1415550455876575,5.387357110576866,9.538648628799947,130.41875711505986,121.8035392397539,131.29927029242197,2.1076734826129364,1.228918331660661,Short_Term-1,2315,0,0
p8,414.9,0.1787248847102616,,1.6085793434161992,5.031134254293324,5.336913141519869,9.62046197438346,136.8401229978245,126.43827951170827,141.3883422473442,2.9011106342498,1.4905647623098046,Short_Term-1,2316,0,0
p8,415.0,-0.1515096219171793,,1.8825363976062344,4.952580249209815,5.223535656442813,9.71123670790228,149.3314193897766,135.7308560846799,156.69849149746022,3.576092238405247,1.683300457549451,Short_Term-1,2317,0,0
p8,415.1,-0.5967719197716798,,2.2154437587925284,4.966688944740295,5.138462156064082,9.730909152205538,163.9949343362235,146.82453351092096,172.1711437851011,4.150644368827192,1.7473358389311464,Short_Term-1,2318,0,0
p8,415.2,-0.6472535383008764,,2.4930869279272465,5.097965817075503,5.074366228737771,9.764271391622636,179.93604252162405,158.7375900684469,171.96629460328174,4.563538927212042,1.897810340376977,Short_Term-1,2319,0,0
p8,415.3,-0.5711172384889672,,2.776751859444228,5.364552604488416,5.048978526450121,9.8220344301263,162.22110872696305,170.99232155945583,153.76376001688223,5.05965133231924,2.0717247832117702,Short_Term-1,2320,0,0
p8,415.4,-0.60546032074009,,3.0941862198481496,5.747786595906913,5.037964989714671,9.88182365449477,144.41851386247197,175.04148530530506,136.4184401712909,5.356092729886703,2.0990106268211144,Short_Term-1,2321,0,0
p8,415.5,-0.6060745660985997,,3.420812433841708,6.182004622668262,5.024143059024768,9.9412882127777,130.0703882252891,161.8938343265088,122.95225544177468,5.2446505880718775,2.045384044024296,Short_Term-1,2322,0,0
p8,415.6,-0.8583392980354807,,3.658992201301933,6.591259826004171,5.018987328291282,10.02218876829308,119.33726445760328,150.5100230648058,113.38418064572132,5.058130225240362,2.056775831127115,Short_Term-1,2323,0,0
p8,415.7,-1.0539275624764817,,3.8857718071569898,7.032031156041282,4.965306584144193,10.06964602413034,111.23628719469008,140.7422867130839,106.61899191919645,4.764961836352301,1.941956283174794,Short_Term-1,2324,0,0
p8,415.8,-0.9437489837608796,,4.0502573614708295,7.461457449723863,5.043328681000984,10.20128763879121,105.721463260277,133.78176664390378,100.72673003540255,4.374243858564998,1.6711574370579114,Short_Term-1,2325,0,0
p8,415.9,-0.8225664501420844,,4.184290063350876,7.89580404860951,5.104455046556017,10.32202832032135,102.51602019788112,128.7949017335152,97.14252192818506,4.014356212924372,1.4073897669160746,Short_Term-1,2326,0,0
p8,416.0,-0.5891656473595472,,4.260888754333838,8.270787989522931,5.13283053501153,10.427853102813671,100.84830744815838,125.54940494485344,94.74619799638094,3.627060162410517,1.1540041604898488,Short_Term-1,2327,0,0
p8,416.1,-0.666256362951143,,4.285523028888752,8.557710169392614,5.188833079758982,10.599316724313924,100.13219803976187,124.44789193563132,93.0462252098562,3.055434092692936,0.9723851698928788,Short_Term-1,2328,0,0
p8,416.2,-0.82992013503879,,4.218267040712076,8.694894417430481,5.280701343168496,10.827162177717522,101.6721993940546,126.7028029607818,93.15817212072471,2.1657546024388177,0.7566498618624267,Short_Term-1,2329,0,0
p8,416.3,-0.8965131003593995,,4.083373588006832,8.668034323337597,5.377033199262468,11.041902287437086,106.51934480740148,132.04348284975902,96.33281071469816,1.8108485828335692,0.4505242410707125,Short_Term-1,2330,0,0
p8,416.4,-0.8615585651652798,,4.070925911517113,8.664286592543668,5.551631692380317,11.247121386559254,108.88561756774664,134.04203632394746,99.5583413956017,1.7623850862679624,0.2873677955746374,Short_Term-1,2331,0,0
p8,416.5,-0.6272902767254837,,3.9821939177983694,8.551727154957911,5.704059933436867,11.394361107005576,121.92634272093926,146.99982246711016,106.38840779369382,2.017690217578518,0.2483662570873231,Short_Term-1,2332,0,0
p8,416.6,-0.531627199947753,,3.848438970960592,8.334670283955598,5.805787107393081,11.470669793753428,126.46647199791852,151.20805644240426,111.49312074815882,2.76027257297268,0.2628462062502452,Short_Term-1,2333,0,0
p8,416.7,-0.7198227223600502,,3.6223734082311294,7.965220223804281,5.882381829013636,11.460637289640212,130.2374391258262,155.08731473282626,116.33117210944444,3.644095558399962,0.3138524483080857,Short_Term-1,2334,0,0
p8,416.8,-0.959826317105222,,3.336504730195992,7.446709482824486,5.867684887179784,11.325559287487597,134.59692692067568,159.11424626200807,121.75312361013536,4.757059815837418,0.4483844982067805,Short_Term-1,2335,0,0
p8,416.9,-1.217681252888796,,3.042546490302718,6.817921430055882,5.733002178371532,11.055243971677433,137.19307932865763,161.8560070917332,125.8287460374046,5.659816529555231,0.5562765822949228,Short_Term-1,2336,0,0
p8,417.0,-1.067113685329963,,2.8050451523010547,6.152905749411186,5.493006883057929,10.665895222946991,138.9145837785352,162.92267629373725,130.21054357457712,6.282451032073876,0.4559395892514012,Short_Term-1,2337,0,0
p8,417.1,-0.8973803577063535,,2.7048026502089044,5.536967161176526,5.141438381436168,10.16891081683967,139.02645787850406,163.09225530773637,132.0343104752046,6.7539252126254095,0.2993879100312204,Short_Term-1,2338,0,0
p8,417.2,-0.8352196193395496,,2.825372494777965,4.999234313388605,4.784261798963236,9.693135024791902,138.36695152476477,162.8527474106399,132.92125225362273,7.0230648040417565,0.2675833582355912,Short_Term-1,2339,0,0
p8,417.3,-0.9696028426823672,,3.0509795121181598,4.541681789661516,4.469048297093038,9.240321776962118,136.01975698789886,161.33570964458227,132.77312532353116,7.261521520525899,0.3915889999696578,Short_Term-1,2340,0,0
p8,417.4,-0.9478136917522016,,3.35007806845275,4.205849185192038,4.188177889834258,8.798021622313835,134.4694599912566,160.14293178675945,132.58080831959978,7.298367469711174,0.8085534354662677,Short_Term-1,2341,0,0
p8,417.5,-0.7954467357729448,,3.682246354855305,3.999524323981048,4.027882625998119,8.44920058503741,136.20062560399538,158.43598461441502,135.80286732564264,7.084667304958135,1.1635615116370113,Short_Term-1,2342,0,0
p8,417.6,-0.9198143169718966,,4.044385533177369,3.971291718831325,3.912771610684583,8.163659821682474,136.34239526789997,154.93547608148714,137.7217588759988,6.821250826555784,1.1215703036903015,Short_Term-1,2343,0,0
p8,417.7,-1.077000346569858,,4.4171239327810365,4.181667408115887,3.832015634565772,7.975178359898813,136.99520584390666,151.1039258383331,139.8824492241295,6.511050944064534,1.013022472956825,Short_Term-1,2344,0,0
p8,417.8,-0.915376497087326,,4.808712331508721,4.544295260554189,3.800131305202392,7.897003984387486,136.79255590087917,147.00734877482603,141.23740853200223,6.115023136150861,0.8479187489740116,Short_Term-1,2345,0,0
p8,417.9,-0.8736375723810885,,5.235885542601766,4.90990475294676,3.867798739012516,7.921241838400792,136.2727979235848,143.13580232680488,143.03324355921873,5.414876476116651,0.7716509666890671,Short_Term-1,2346,0,0
p8,418.0,-1.0327017580751812,,5.541900510176728,5.226526214142496,3.952027607337568,8.038251321650923,134.88310980738714,140.326447982241,143.0422582574173,4.204582235534719,0.8159256206350626,Short_Term-1,2347,0,0
p8,418.1,-1.0780256008659015,,5.679329686077337,5.467236508981782,3.990171996252593,8.160692777985547,133.5974093638173,137.7200693555979,142.76377109715926,2.8651905858465683,0.8450091551856684,Short_Term-1,2348,0,0
p8,418.2,-0.9884946161000688,,5.688317254966505,5.595006403136676,3.96160457141335,8.296063652471691,133.8841010048501,136.4992446231255,143.21851909533697,1.8228584640967327,0.8396082798785655,Short_Term-1,2349,0,0
p8,418.3,-1.0970236909503783,,5.593861060258542,5.610616669083012,3.833920550019584,8.362896178530015,135.34026408824843,136.69173271839423,144.54747889175766,1.1623064546767032,0.8595289031921294,Short_Term-1,2350,0,0
p8,418.4,-1.135119528999467,,5.483547825736476,5.483278942958761,3.7036698915219697,8.325713777136063,138.39764592997005,138.5139402957833,146.94701099178195,0.6301793339999284,0.7768672293004797,Short_Term-1,2351,0,0
p8,418.5,-1.35526425063295,,5.362602300125818,5.229210901455308,3.663933921321556,8.196412164003625,142.76060894493918,142.68517524022502,149.43247482438457,0.575710637465687,0.3118521498767871,Short_Term-1,2352,0,0
p8,418.6,-1.3680232728498354,,5.244118144092599,4.92335222490748,3.7226786043686144,8.071224944330199,149.2605274732075,150.20327910376636,151.91655885932084,0.7724566191871342,0.2501778468111389,Short_Term-1,2353,0,0
p8,418.7,-1.097256162202325,,5.130851646841184,4.6041035531627,3.920473244724735,7.971224967529627,158.4589327952603,159.80673799001602,157.44487143037742,1.12747766347925,0.7267870345144213,Short_Term-1,2354,0,0
p8,418.8,-0.8705383430075563,,5.029548227686566,4.349419512897264,4.171163857381187,8.006725020770034,168.34566021054633,170.71992729088606,163.1301960233041,1.5277192231889625,1.4516081613227934,Short_Term-1,2355,0,0
p8,418.9,-0.9201828849203264,,4.944826658706085,4.084595134112921,4.508407148293911,8.107269995913402,178.29458205705623,176.88010462399907,168.88831918752112,1.7015513739323378,2.2102299912779504,Short_Term-1,2356,0,0
p8,419.0,-0.945235694481282,,4.91708408907087,3.877009790480599,4.811411931748827,8.141983174824855,170.3144556244141,162.9832773052103,175.21748246511154,1.529469523020118,3.145393077917113,Short_Term-1,2357,0,0
p8,419.1,-0.8770563430931722,,5.0439817514939405,3.753900358901941,5.148458562094297,8.13419840279261,156.98668757444065,148.65424750386833,176.48651733801455,1.5119191764930608,4.187543104208973,Short_Term-1,2358,0,0
p8,419.2,-0.8209401024230634,,5.249170606009822,3.592411327297251,5.542466899808417,8.009921467274514,141.94064411493892,133.29103603105636,166.34797341970443,1.7827030844961222,4.984609901599968,Short_Term-1,2359,0,0
p8,419.3,-0.6873250154064748,,5.525643728586979,3.351996405492071,6.005670214166558,7.805403321542931,128.84822723600294,118.92368733989936,156.31010397787293,2.188222933535097,6.160940014110756,Short_Term-1,2360,0,0
p8,419.4,-0.3416808796161636,,5.869799233170376,3.0358651365089115,6.530897492342863,7.523969182052119,115.7208952115754,105.15552623396503,145.7062608769926,2.566753230186875,7.908977308305628,Short_Term-1,2361,0,0
p8,419.5,0.106796441936683,,6.328329928423253,2.753107611224668,7.168359477226053,7.227229774115504,102.8624857998693,92.02045861576964,135.01379094865217,2.6772804722107097,9.516698455985676,Short_Term-1,2362,0,0
p8,419.6,0.4814069418524112,,6.945181358159862,2.5140904047658483,7.988501776805355,6.948272841716513,89.46148737673192,80.27226991998143,122.67495864976956,2.642840067598972,10.68690107333668,Short_Term-1,2363,0,0
p8,419.7,0.6785758976866478,,7.682273018191309,2.476205938374888,8.941589637524121,6.828379953712025,79.15308506850508,71.46222064105125,112.4514491535719,2.731242477615345,11.621958498510033,Short_Term-1,2364,0,0
p8,419.8,0.7101747800151524,,8.529813103887212,2.6935479341643376,9.997845141991462,6.897536511121971,70.19284631892208,65.01919249702898,102.67235567833666,3.0331264768246458,12.2353160270647,Short_Term-1,2365,0,0
p8,419.9,0.3645143967523904,,9.506341816308783,3.188281398487823,11.16590711796728,7.144300421036443,61.91129436615729,60.18520118337938,93.01902860620568,3.267999437607689,12.803486330571904,Short_Term-1,2366,0,0
p8,420.0,0.0320433874515002,,10.587191901542834,3.938084269723408,12.430992336800095,7.622629907727307,56.56596060314533,56.69341860840031,86.01079797018144,3.4164075951777138,13.200335202561543,Short_Term-1,2367,0,0
p8,420.1,-0.0030973379751724,,11.73367146290567,4.806546881965097,13.713588915190138,8.22965164047108,51.38808269621987,53.871359475064736,79.26287769332703,3.593160737263017,13.028457705147057,Short_Term-1,2368,0,0
p8,420.2,-0.0006791875243908,,12.89044494058584,5.769095388110068,14.95905084699054,8.934476607084266,47.60408502811029,51.73611883434944,74.34058699597657,3.6917393561780183,12.631717646912875,Short_Term-1,2369,0,0
p8,420.3,0.0333486070868685,,14.017991970667769,6.821539315749948,16.128737473505925,9.720488127129482,45.10189076445573,50.60458004386919,70.21461639450791,3.6381282545423095,11.98966108922873,Short_Term-1,2370,0,0
p8,420.4,0.2897584438453931,,15.071130534538424,7.960606484594673,17.131011689160985,10.554252207930904,43.63063766506292,50.98688735547816,66.75493638100642,3.941374906828,11.076387036539725,Short_Term-1,2371,0,0
p8,420.5,0.3520190516990999,,16.059392198213533,9.149533370448744,18.03143262826713,11.436043875430302,41.59731922855471,50.618739688491615,63.89112707214926,3.90703253202071,9.842968856745475,Short_Term-1,2372,0,0
p8,420.6,0.2736476134589634,,16.845574636151635,10.221289278692415,18.724224344203563,12.233607900548831,40.47150141466494,51.3651199398436,60.71106447187484,3.3189580116013806,8.17705317841173,Short_Term-1,2373,0,0
p8,420.7,0.4591664157526478,,17.435692253719644,11.212301369260476,19.160131024237582,12.87780078219044,37.61990501131805,50.962590026028806,56.30372922988218,2.849491341549335,6.495745596434907,Short_Term-1,2374,0,0
p8,420.8,0.5355907626674384,,17.877441860906387,12.18126747344384,19.420858141177288,13.419428308868962,34.40357504712688,49.151665409983,51.306232243770665,2.2258167383569503,5.018763638641903,Short_Term-1,2375,0,0
p8,420.9,0.5287955039105979,,18.161443161138173,13.06014203531138,19.52980473425012,13.890216442124876,32.00463148717023,46.44939178890175,47.19240760826017,1.6955288173404737,3.612596301665804,Short_Term-1,2376,0,0
p8,421.0,0.4980393489838741,,18.350464023100724,13.826312910939068,19.452853026185814,14.196302335013147,31.199164182018137,44.28086110947041,44.94459582933604,1.4101412140059233,2.227369923048748,Short_Term-1,2377,0,0
p8,421.1,0.3876592302273018,,18.408423950907974,14.483181148025862,19.327464130561623,14.505012607457171,29.26746846851705,41.41944223390459,40.97312534659679,1.2455208284581845,1.3456944179523551,Short_Term-1,2378,1,1
p8,421.2,0.7500097230560457,,18.39976442047516,15.10072443894923,19.03130278217031,14.722909639018164,28.83724862263327,39.42995291701811,38.73912234434138,1.0614802458962536,1.2224749627887683,Short_Term-1,2379,1,1
p8,421.3,0.9214883063509544,,18.305809470586283,15.575078693911236,18.73805359862,14.9012717691045,29.09303737762241,37.62528095945572,36.7631160770126,0.868806092233816,1.4899012590441807,Short_Term-1,2380,1,1
p8,421.4,0.7267313178661013,,18.11344905901799,16.014706815801627,18.39599726217693,15.09803550311625,27.79805311699684,33.98610334417751,33.404791627622245,0.7597096590208561,2.0284377272657905,Short_Term-1,2381,1,1
p8,421.5,0.5210047524935107,,17.897665264671346,16.37453435193453,18.042745554730853,15.19439131762794,28.68463124802932,31.234381596125505,31.852072518402053,0.8445026118397683,2.274615873745604,Short_Term-1,2382,1,1
p8,421.6,0.1981996344098439,,17.666179880739506,16.63374031806922,17.667511380729863,15.17342615978497,30.54780265713086,29.08500313334852,31.996891395186797,0.9215679564801132,2.092486460394161,Short_Term-1,2383,1,1
