mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p6,464.1,1.0060562695631896,,12.206879364492064,9.227448149869224,6.185243977049,3.267515131414358,111.06523318688365,113.3180398557192,112.44966956575048,0.4499348042739947,1.4571403700687957,Short_Term-1,2812,1,1
p6,464.2,0.9179065543583438,,12.027315719383376,9.338948309382925,6.068410351467095,3.336607822358125,105.65686958893212,110.02180310772953,106.72573823629182,0.4946352206113896,1.5326562595614466,Short_Term-1,2813,1,1
p6,464.3,0.6598108808780289,,11.795527975463743,9.49347947470542,5.892916620599261,3.4160629771723032,98.4390839389366,105.85739597644552,99.37047408642252,0.6112931038051819,1.6058192163165437,Short_Term-1,2814,1,1
p6,464.4,0.7998006377151989,,11.546696914768807,9.6868948543926,5.683997187974032,3.5536227245483465,89.10010363897558,100.92396678565623,90.12395606137363,0.6952850276410353,1.842786260259956,Short_Term-1,2815,1,1
p6,464.5,0.8351333774672487,,11.250404500706464,9.88005900857544,5.435177182469909,3.6722733185399594,80.09060613678075,95.38812858212644,81.71483905634489,0.602998696966467,2.0852481154581977,Short_Term-1,2816,1,1
p6,464.6,0.8491661857674632,,10.899358514158475,10.040542653187856,5.163499253954201,3.7885741364790193,70.06268880287418,89.75365145197412,72.34082032596729,0.2860235948479793,2.1085621418384326,Short_Term-1,2817,1,1
p6,464.7,0.8254661034251998,,10.5162891047089,10.16057847092319,4.891610916423925,3.87088893954926,62.07214032037862,85.1046850182474,64.26630597137199,0.0445707865902998,2.0002397304007022,Short_Term-1,2818,1,1
p6,464.8,1.0094622135051512,,10.112736017362067,10.27609913471026,4.609978575407274,3.9682554743044345,54.70158918517889,81.03705308376597,56.33596428060466,0.1902711273073448,1.6726903388238348,Short_Term-1,2819,1,1
p6,464.9,1.0274286715990593,,9.763485244031816,10.395544957309196,4.356201861778343,4.10262521512914,43.6448375454504,76.76752563182707,45.28952611304405,0.3535287261660863,1.165274607471629,Short_Term-1,2820,1,1
p6,465.0,0.3860200762109338,,9.48202308817531,10.50915264223074,4.201466818207601,4.232551851964936,35.54791593693457,73.02223580841573,37.21743737819367,0.576857922065577,0.8659583588861935,Short_Term-1,2821,1,1
p6,465.1,0.0910154000668426,,9.266755420309442,10.542727223652056,4.153842628599853,4.304982013519356,33.194982957717514,70.92213158764362,34.43229812620859,0.7755144458719427,1.0604499809939456,Short_Term-1,2822,1,1
p6,465.2,0.1747488801282198,,9.11470292295282,10.529469394128856,4.205818182754298,4.330985274403593,34.49305788688579,69.78615729599815,35.30804263033039,0.9849144641245016,1.410611079222596,Short_Term-1,2823,1,1
p6,465.3,0.3573389232270246,,9.020333807503764,10.448340389963908,4.338184462031135,4.310611284784844,39.08065884373036,69.52389178639503,39.64116088356795,1.1500932909029895,1.5366151829118635,Short_Term-1,2824,1,1
p6,465.4,0.5062047847874315,,9.00023804464398,10.29808515863236,4.484661266375905,4.227922239885633,44.44143228723482,69.6712198515503,45.22864340430684,1.2166492750422266,1.3016160139471382,Short_Term-1,2825,1,1
p6,465.5,0.6625871925779121,,8.943692433293993,10.08923856840608,4.571047258488814,4.112450279802458,49.34012192908364,70.56650227826896,49.95714626998128,1.2324406957462462,1.0858859343813392,Short_Term-1,2826,1,1
p6,465.6,0.943283593576576,,8.909007436855202,9.851690930773898,4.659393326601337,3.9589547807655454,53.73131776169196,71.9401415263849,54.154336750800496,1.2050528989596334,1.0612916054940538,Short_Term-1,2827,1,1
p6,465.7,0.7023794352000675,,8.916631870492576,9.612250176420442,4.7676413276423055,3.796405194870355,59.32324286993716,73.72551171265107,59.62646908477228,1.164808239917576,1.0675143403423994,Short_Term-1,2828,1,1
p6,465.8,0.5422864511145546,,8.964791210966029,9.378412137868942,4.908149701362112,3.6464180642580986,64.54760588726262,75.68832752308312,64.56444502546702,1.149748568209994,1.1765828888302892,Short_Term-1,2829,1,1
p6,465.9,0.5274027737982951,,9.067227916926935,9.121324097651506,5.097522734637299,3.4764084867305134,72.3368850983235,78.99129998372379,71.74764513552961,1.087902586934948,1.5756051403658518,Short_Term-1,2830,1,1
p6,466.0,0.782896415720211,,9.227274026507416,8.880623830592047,5.345422122704479,3.299388863425917,79.12008009322291,81.72639546785253,78.38730918654278,0.9788128070069986,1.9795507376190404,Short_Term-1,2831,1,1
p6,466.1,0.8724689877652212,,9.444054988391027,8.644233775716373,5.633192771520884,3.111969801242211,85.94899335230652,84.68406867673208,85.12989720049109,0.8555356024810278,2.1099328134718065,Short_Term-1,2832,1,1
p6,466.2,0.6945711960377197,,9.692684761914768,8.416139351105903,5.917484703231897,2.911172610649949,91.88809457761398,87.52047521810749,91.3589432666057,0.7388344109135687,2.116278766537921,Short_Term-1,2833,1,1
p6,466.3,0.505575422700606,,9.965134431675104,8.18489556910212,6.231919527813022,2.7227473460153235,97.17689562574174,90.4502648712522,96.87512827077,0.5880194626766108,2.161891706216123,Short_Term-1,2834,1,1
p6,466.4,0.4571446526776371,,10.27644297465657,8.022010821349566,6.558922744686102,2.562456167427452,101.5530068322711,93.18001828249942,101.44281338635692,0.3626580186727197,2.0585207081696355,Short_Term-1,2835,1,1
p6,466.5,0.936875546250878,,10.555889088064903,7.8958068203264355,6.820317251744861,2.422449757668681,104.37019523300124,95.90947294794618,104.19857568709055,0.1180944077711722,1.8246134422056195,Short_Term-1,2836,1,1
p6,466.6,1.1730603713027192,,10.810187142859016,7.848870888388009,7.029730000829479,2.332808270979149,106.70909205194178,98.18864784383948,106.23598772016244,0.1484512968979489,1.5762789554040784,Short_Term-1,2837,1,1
p6,466.7,1.0886869145732838,,10.986220025891177,7.838102341179432,7.184021676517236,2.284990228616583,108.81412219089884,100.13876595305427,107.65258075889652,0.2293590334995205,1.1953407446628448,Short_Term-1,2838,1,1
p6,466.8,1.0082465895398391,,11.115652687038391,7.881304180969162,7.27979098046511,2.248072373348459,110.31218785241816,101.34557295613884,108.46470868309098,0.2746144303969696,0.7873700055546392,Short_Term-1,2839,1,1
p6,466.9,0.6921584702944041,,11.23308940696936,7.94286104163359,7.3435020401181585,2.241312190712363,111.21018143750976,102.31118030703836,108.99343462137313,0.3999805025826711,0.4509680636257918,Short_Term-1,2840,1,1
p6,467.0,0.729534023937825,,11.304074804764602,8.021562972722379,7.349404738908546,2.288614540803784,109.348811105758,103.04359013133906,106.612723645188,0.4153904761252919,0.3581989829451352,Short_Term-1,2841,1,1
p6,467.1,0.8241436006583522,,11.33517773779876,8.11668712742746,7.31131617754727,2.3719758196299066,107.54181839881072,103.95018113922676,104.01642400301324,0.4568222831675503,0.409077829598621,Short_Term-1,2842,1,1
p6,467.2,0.8594747515520048,,11.358313477523325,8.203455744421118,7.260468830124885,2.505604269709901,106.74875086600952,106.03764313199144,101.68895010003575,0.5310514952024772,0.3699701457109238,Short_Term-1,2843,1,1
p6,467.3,0.9715443887124764,,11.38467498281601,8.292211523804946,7.229929269673133,2.6540827412714374,103.9360229546316,107.71067624741914,97.55961122201882,0.513032849940422,0.2056106918345924,Short_Term-1,2844,1,1
p6,467.4,1.1245014111703069,,11.431609676284095,8.313705631564073,7.242993875331273,2.7264421783020687,104.60191815831428,110.53363116156716,96.2837779317614,0.3137366309445279,0.5223190112014106,Short_Term-1,2845,1,1
p6,467.5,1.0850544894300975,,11.489540151033436,8.25968404771608,7.275685544796738,2.7088704169884585,107.15638119330532,113.8911632880777,96.92527092268142,0.1443446812508618,0.7502234800317017,Short_Term-1,2846,1,1
p6,467.6,1.2386841096862071,,11.54312191516492,8.22047180918013,7.2588966787950095,2.649775462999411,108.56474131619072,116.3088075858594,97.25763693766254,0.2559973721388404,0.7523773280623618,Short_Term-1,2847,1,1
p6,467.7,1.4649640926969376,,11.651709599715645,8.18586137591835,7.289988104188064,2.5964436806321425,108.78007885141548,118.45720963394932,96.7914000748533,0.5870304681774262,0.7873449427705658,Short_Term-1,2848,1,1
p6,467.8,1.4391323979829125,,11.839369114480386,8.15928256293321,7.347553068732287,2.5156657941462317,109.90473973360088,121.23392499378372,97.43526969122576,1.2346869495719413,0.8952899527390455,Short_Term-1,2849,1,1
p6,467.9,1.3123125298512632,,12.130068458122398,8.239573250835186,7.440934205143442,2.514655323285409,113.0911494609412,124.7214199570934,100.12358357724344,2.0529716255901533,1.1100770693873288,Short_Term-1,2850,1,1
p6,468.0,1.6027495107099377,,12.598740390475127,8.463248204584955,7.671179485863708,2.619482716178187,117.92293298956989,128.59067960952015,104.18569087929076,2.603523194223746,1.8207913281664756,Short_Term-1,2851,1,1
p6,468.1,1.6222698933403004,,13.184514702764222,8.801569637052635,8.058541733124748,2.8144879445965905,121.49931731803764,129.86389289058997,108.6924266033614,2.8486433736453214,2.879131867680721,Short_Term-1,2852,1,1
p6,468.2,1.4182395832080024,,13.852954870934589,9.232281583226758,8.58424559562233,3.112629625084654,123.01343133923432,130.1298169889057,111.55046451860976,2.8816367678079318,3.874434391052641,Short_Term-1,2853,1,1
p6,468.3,1.119504092419246,,14.568428577117762,9.717359200763894,9.26094688363176,3.5185600398673644,124.4788826921979,130.3684506713899,113.59392804264962,2.8840876052198103,4.724434445754915,Short_Term-1,2854,1,1
p6,468.4,0.8578813366476135,,15.346445261732052,10.288612691309286,10.017702301847688,4.055610378562597,125.20857105401232,129.59084326977495,115.84456875640116,2.9103650053876,5.402178238317718,Short_Term-1,2855,1,1
p6,468.5,0.6851817370446092,,16.176704153467885,10.9109522426483,10.847720573395137,4.694746501248615,126.61784785668016,129.06947043747374,118.76323677110616,2.8568026635442734,5.977818333116491,Short_Term-1,2856,1,1
p6,468.6,0.6176481878629747,,17.051546013934598,11.589624766472834,11.716839801633352,5.413971617058333,127.73741161046802,129.11028757639065,120.98840332992393,2.844734715685544,6.685724739727656,Short_Term-1,2857,1,1
p6,468.7,0.5044896912233938,,17.977567722120277,12.363511824754855,12.666661652742206,6.286487836607597,128.8690323975037,129.88026442096353,122.6740017348664,2.734992719814262,6.8809792761305,Short_Term-1,2858,1,1
p6,468.8,0.5144568103761776,,18.82014176343063,13.10032481609952,13.552298701927644,7.142007901292071,131.41385008031207,131.65251753446375,124.78444379687404,2.5000991957398875,6.4053371186083945,Short_Term-1,2859,0,0
p6,468.9,0.6004319248236467,,19.62909507611057,13.879854365959956,14.412724221685618,8.027770642561475,133.5623431620798,132.45252714208567,126.59545906569208,2.2796137685040736,5.945622410651951,Short_Term-1,2860,0,0
p6,469.0,0.6005671553300044,,20.35418260665772,14.587956466391054,15.193937148956415,8.841161824049824,136.4524212620628,134.45830555130237,128.32571522192728,1.9803030749982369,5.410533910946087,Short_Term-1,2861,0,0
p6,469.1,1.00733955528458,,21.006090214242963,15.231830983169363,15.89990744643195,9.590744338604212,139.90336041276913,136.89524901117,130.49225559089325,1.7370054940361148,4.877792839504814,Short_Term-1,2862,0,0
p6,469.2,1.7479894480011964,,21.604239814966245,15.8141917579632,16.530129096226258,10.249068582237712,142.44333348029187,139.1065019132107,132.12480638498891,1.6533927699823694,4.439860141578403,Short_Term-1,2863,0,0
p6,469.3,1.7338964090550273,,22.15200771471712,16.308485102321796,17.08962641665484,10.813785103305296,144.38329539032168,141.4455293038437,133.77832289140463,1.3727274634042563,3.92722570796934,Short_Term-1,2864,0,0
p6,469.4,0.8765797256790344,,22.563134199033176,16.787149757384945,17.52394411342873,11.359869461312517,146.01336271858918,143.38464512042998,134.55497306920643,0.8217871659834001,3.375773453584771,Short_Term-1,2865,0,0
p6,469.5,0.4090598291543548,,22.830672304516437,17.11833352553621,17.848889285484418,11.791010254642597,146.34074054172336,144.96041744119626,134.2946935531453,0.4676165490952781,3.1278870248122077,Short_Term-1,2866,0,0
p6,469.6,-0.0485657035477478,,23.058138914525102,17.37867779214924,18.14837446305066,12.161250611483162,147.47152014732754,146.99875283804693,134.3542142304138,0.5379260724255622,2.5771092857871145,Short_Term-1,2867,0,0
p6,469.7,-0.0855230428447564,,23.158143785372378,17.513787204650153,18.31322277785043,12.383795424654773,147.6274963096858,147.22042513148986,134.32699247681654,0.8064067839870043,1.4679281926165717,Short_Term-1,2868,0,0
p6,469.8,-0.2952096868005394,,23.128497064464188,17.454282994836383,18.34370804605448,12.40541908284047,149.51136537195364,148.26801381237848,135.5494152485016,1.1379375523517667,0.5176263231312141,Short_Term-1,2869,0,0
p6,469.9,-0.3629557968044076,,22.99331352562178,17.24601742071391,18.24507404015863,12.258220092042851,151.69251195202685,149.56051713041657,137.4214421893488,1.242397179021935,0.9330846414294748,Short_Term-1,2870,0,0
p6,470.0,-0.2168881718938041,,22.78221599170568,16.92821936089909,18.02925435847897,11.96908939016276,155.42067736066844,151.99967093312063,140.96729060663353,1.1247442277100137,1.841159898044874,Short_Term-1,2871,0,0
p6,470.1,0.4217100330146702,,22.54152884165252,16.510749297039467,17.77449756724442,11.587090505635835,159.72943211965537,155.77043616268517,145.02335373007702,0.7761402743159485,2.9390695065865096,Short_Term-1,2872,0,0
p6,470.2,0.8693382409944221,,22.17538183333595,16.134070169217207,17.339816181743227,11.194657356426664,164.41909777037313,160.72435718457638,149.03522765388414,0.3408127682213928,4.258826929276857,Short_Term-1,2873,0,0
p6,470.3,0.7866157352131888,,21.670116090381416,15.798083515909545,16.778046986612907,10.856327964605835,169.4075676941867,165.79436789338806,153.3919208802405,0.1072291869461777,5.226259609729737,Short_Term-1,2874,0,0
p6,470.4,0.3303461493171636,,21.10309906773709,15.464285197311897,16.185390702455,10.534816214953914,174.3564362336459,170.75997026751398,157.76804242511878,0.2819233731332042,5.580928477614211,Short_Term-1,2875,0,0
p6,470.5,-0.019845124907843,,20.453732955526583,15.12330140131521,15.593811188332662,10.269694585537602,178.7492405968928,175.78347902523703,161.68091787394053,0.5815365113471868,5.916585387858088,Short_Term-1,2876,0,0
p6,470.6,0.0199588554309044,,19.761896296475832,14.756530036246684,14.997620609978329,10.008557869382336,173.91901576655397,176.38822328542767,167.8741282761622,0.6345647193327462,6.372534594041807,Short_Term-1,2877,0,0
p6,470.7,0.5172367376678145,,19.06968806437304,14.413149956461572,14.416475421375992,9.774390995674874,166.55407415614354,167.2720154909133,174.31535724316137,0.5427399083079673,6.566008089781808,Short_Term-1,2878,0,0
p6,470.8,0.8492162762981978,,18.445013844608003,14.129492015839228,13.847959061085618,9.536171761631335,155.36792282999124,155.7588958731838,174.84495414296552,0.4589861226901225,6.484748975719985,Short_Term-1,2879,0,0
p6,470.9,0.7442755952356973,,17.898971392447798,13.872737772404088,13.365511812270842,9.313995055997502,140.56950869708606,140.99176017444518,161.40374322970928,0.4294382175543901,6.272811549440792,Short_Term-1,2880,1,1
p6,471.0,0.7283440914888285,,17.43494123615295,13.664144650574682,12.96727076098082,9.118892866510553,123.78246905377608,125.58447791643972,145.32210604985883,0.4082668182195677,6.112771116055873,Short_Term-1,2881,1,1
p6,471.1,0.8577845830321724,,17.028489817885205,13.49090745637641,12.668691384364692,8.976174339164947,108.5297826104072,111.3555360447258,130.84783823580838,0.34200360327602,6.340717993255733,Short_Term-1,2882,1,1
p6,471.2,0.9253151286519916,,16.640719680205073,13.238461735838294,12.41561669909136,8.75875556936643,95.09920189786855,99.95798309943848,117.92556222702308,0.3115898440640816,6.399449494263608,Short_Term-1,2883,1,1
p6,471.3,1.060972566561067,,16.385006193693197,13.056143996249176,12.2925063509817,8.598304669033702,86.67613995871693,92.23761287508889,108.91666863001502,0.3053776213272628,5.808376071479343,Short_Term-1,2884,1,1
p6,471.4,1.155515908273279,,16.226016715655412,12.885420493803128,12.237961757072462,8.409632022394613,80.73892518518085,86.7040613273615,102.12978965352686,0.3346977627717628,5.054546705157742,Short_Term-1,2885,1,1
p6,471.5,0.9540738918596726,,16.14957857019051,12.761037739488916,12.253462052774369,8.260351148448404,77.92669751524062,83.09042509047299,98.80144484120356,0.2558964877942201,4.172677683071746,Short_Term-1,2886,1,1
p6,471.6,1.3650200574523392,,16.134342529084,12.682616745191549,12.300024817845772,8.153787604048368,76.4078541973729,81.4940682517564,96.28510762452584,0.1871923972692159,3.140390103266519,Short_Term-1,2887,1,1
p6,471.7,1.0333349712220825,,16.138989527874685,12.658117319330165,12.32037238193238,8.084006122234738,76.1499600617525,81.28681999234004,94.956895505907,0.1391816976090641,2.063289456108549,Short_Term-1,2888,1,1
p6,471.8,0.3702412103542589,,16.15132764967616,12.720497634704516,12.324388900829968,8.111779699470395,76.10554335579053,81.33368692852486,93.9672719405468,0.1353122362441254,0.9321819884426082,Short_Term-1,2889,1,1
p6,471.9,0.4446218727377268,,16.191722753531508,12.736462389237609,12.360025916981463,8.12300832302543,77.38841548908493,82.14321255292344,94.74812729631694,0.1992329611390235,0.8025039733369548,Short_Term-1,2890,1,1
